SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
414135.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6885714285714286,0.0,12.18790884242328,0.1631870354642708,0.5867400085415683,-14316.0,-2788.0,-1707.0,2.0715838362577492,0.2066,0.0,0.0,0.09374688926526806,49.4049,56.62773172218714,0.19021182817302107,0.0,0.0,0.7145,0.0,0.4057,2.9393,0.0,0.0,-0.3857,0.5113,0.5863,0.6791,0.0,0.2471,0.0,-2.1214,0.2961,0.3306,-0.5525,-1.1555,2.767746948871578,-0.07852655376602963,0.020855052437796937,0.0
149098.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.308421052631579,0.27877044696539177,3.0605010483034745,0.2244332717180644,0.7366226976503176,-23244.0,-1659.0,-895.0,3.3717307678952433,0.0265,0.0,0.0,0.08032433718718895,-48.4526,54.253724910522656,0.030610196582346365,0.0,0.0,0.3431,1.0107,1.6068,-0.956,0.0,0.0,-0.7468,-0.7253,-2.2554,0.1093,0.0,-0.4868,0.0,-1.7992,1.1585,-1.7119,0.0,-0.1626,-2.2634973384080914,0.005692882286520316,0.024168330981436448,0.0
375784.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9292,0.00978330938147154,17.19714905104538,0.5319832285099221,0.1285043773724039,-23435.0,-1659.0,-700.0,2.5443934749723303,0.0746,0.0,0.0,0.08378456522963185,-5.1522,55.09869931919143,0.0,0.0,0.0,-1.0043,0.0355,0.8425,0.0844,0.0,0.0,-0.6537,-0.1782,-1.244,0.0,0.0,0.6499,0.0,-0.1813,-2.3404,-1.7556,0.0,0.0758,-0.09720349365422212,-0.03745812406675283,-0.008349868021570788,0.0
180801.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6488,0.0,23.8942112933935,0.5158068764797473,0.807273923277881,-19517.0,-1659.0,-273.0,2.7467901164013098,0.0397,0.0,0.0,0.13457951171102722,5.5596,55.196618253899096,0.8204053676456416,0.0,0.0,-0.3013,0.0,1.0295,-0.6705,0.0,0.0,0.7126,-0.0428,-1.1268,2.9289,0.0,1.1884,0.0,-0.2664,1.565,-0.8593,0.0,0.5979,0.9539902808746398,-0.1635330801954553,-0.001966511936569808,0.0
184623.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957,0.0,15.378874988709915,0.6827180940332943,0.3201633668633456,-22422.0,-1659.0,0.0,2.574970023592937,0.0563,0.0,0.0,0.0792500144102641,86.0599,54.271232404162944,0.0,0.0,0.0,-0.9772,0.0,0.8707,-0.3114,0.0,0.0,-0.7757,0.9745,-2.2345,0.0,0.0,0.5037,0.0,0.6116,-1.2377,-1.5238,0.0,0.9318,2.468629452712244,0.032715249775931265,0.0057919383064037,0.0
396180.0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55472,0.0,9.95971050449426,0.6656106878295375,0.3825018041447388,-10367.0,-1689.0,-161.0,1.8340905963015257,0.263,0.0,0.0,0.0933988390240648,32.112,57.05582062039478,0.0,0.0,0.0,-0.3932,0.0,0.1863,4.1591,0.0,0.0,-0.3951,0.2927,1.0987,0.0,0.0,0.068,0.0,0.5216,-0.879,1.234,-0.0147,0.7349,2.1256785514603815,-0.12279091067231698,0.005845853196186713,0.0
161098.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.572875,0.11071932239228101,9.69199514793435,0.6924319315981583,0.2314393514998941,-22480.0,-1659.0,-113.0,2.979249997777896,0.1372,0.0,0.0,0.09686922031236975,-55.0305,54.861340365203134,0.0,0.0,0.0,-0.3755,0.4014,1.2442,1.4383,0.0,0.0,-0.3017,-0.8085,-1.5281,0.0,0.0,0.0464,0.0,0.6627,-1.7482,-1.5371,0.0,0.7936,-1.100924487916422,-0.04184924334557272,0.012522146257025876,0.0
128664.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1765714285714286,0.0,13.194274852711263,0.6812336165694177,0.3962195720630885,-23748.0,-1659.0,-2213.0,2.9134567830679767,0.0432,0.0,0.0,0.14117955516338368,55.8057,56.166419386201454,0.0,0.0,0.0,-0.7627,0.0,1.1834,-0.5948,0.0,0.0,0.8901,0.5921,0.0341,0.0,0.0,0.3281,0.0,0.6038,-0.8001,-1.8272,0.0,-1.7743,2.7221311393556675,0.006463859305520311,-0.014670955760964374,0.0
450529.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8972,0.43534245253283205,0.957427107756338,0.2497239809617295,0.6956219298394389,-23593.0,-1659.0,-188.0,3.841640786499874,0.1806,0.0,0.0,0.10046548130673127,-24.3048,54.12208421707353,0.7164657139809826,0.0,0.0,-0.0586,1.5784,2.0409,2.377,0.0,0.0,-0.205,-0.4202,-2.413,2.5578,0.0,-0.6559,0.0,-1.6661,0.9226,-1.7917,0.0,0.7019,-2.8888225301183392,-0.02447319788806143,-0.006920255690485362,0.0
357485.0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7144,0.22027369412769465,8.73445519694175,0.4857207692270082,0.7898803468924867,-23357.0,-1659.0,0.0,2.0715838362577492,0.0613,0.0,0.0,0.18833488744468443,-28.3094,55.01545237476467,0.24809144827494933,0.0,0.0,0.7398,0.7986,0.4057,-0.2033,0.0,0.0,2.1586,-0.4708,-1.3436,0.8857,0.0,-0.0305,0.0,-0.4247,1.4649,-1.7377,0.0,0.9318,-2.0178252287601395,-0.1578993639735613,0.015134873811951827,0.0
